evt;E1;E2;t1;t2;x1;y1;z1;x2;y2;z2
59762;0;589.443;-5e-09;1.50833e-08;-0.00703953;0.0271123;2.20004;0.0589616;0.00832056;-2.20029
59763;253.393;0;1.08514e-08;-5e-09;-0.0311219;-0.0491443;2.20004;0.0589616;0.00832056;-2.20029
59764;0;396.594;-5e-09;3.49942e-08;-0.0311219;-0.0491443;2.20004;0.0215936;0.0428237;-2.2001
59765;0;450.881;-5e-09;1.15876e-08;-0.0311219;-0.0491443;2.20004;-0.0534918;0.0314084;-2.20002
59766;54.8595;0;4.13082e-08;-5e-09;-0.0338107;-0.0267695;2.20001;-0.0534918;0.0314084;-2.20002
59767;0;670.171;-5e-09;4.16934e-09;-0.0338107;-0.0267695;2.20001;-0.0158729;0.0553799;-2.20001
59768;0;356.956;-5e-09;2.88964e-08;-0.0338107;-0.0267695;2.20001;-0.0249561;0.0342894;-2.20002
59769;74.7778;0;7.6918e-08;-5e-09;-0.0170862;0.0473547;2.20002;-0.0249561;0.0342894;-2.20002
59770;0;73.461;-5e-09;1.03025e-08;-0.0170862;0.0473547;2.20002;0.0118289;0.0608304;-2.20002
59771;496.541;0;5.15104e-08;-5e-09;0.0667137;-0.00495115;2.20005;0.0118289;0.0608304;-2.20002
59772;178.794;0;6.93613e-08;-5e-09;0.0127639;0.0411727;2.2001;0.0118289;0.0608304;-2.20002
59773;0;226.085;-5e-09;3.09666e-08;0.0127639;0.0411727;2.2001;0.0274066;-0.00540389;-2.20005
59774;0;158.608;-5e-09;1.93262e-08;0.0127639;0.0411727;2.2001;-0.0226672;-0.0152931;-2.20002
59775;129.512;0;1.37849e-08;-5e-09;0.027572;0.00542035;2.20006;-0.0226672;-0.0152931;-2.20002
59776;146.935;0;2.41211e-08;-5e-09;-0.0217049;-0.0338438;2.20001;-0.0226672;-0.0152931;-2.20002
59777;477.059;0;1.35782e-08;-5e-09;-0.00315004;0.0112303;2.20011;-0.0226672;-0.0152931;-2.20002
59778;0;440.518;-5e-09;1.1567e-08;-0.00315004;0.0112303;2.20011;0.0397776;0.00226268;-2.20005
59779;444.541;0;1.00301e-08;-5e-09;0.0038843;0.0397381;2.20004;0.0397776;0.00226268;-2.20005
59780;127.77;284.88;1.05672e-07;7.31137e-08;0.0340243;-0.044366;2.20001;0.0359515;-0.0450519;-2.20005
59781;290.283;0;1.22544e-08;-5e-09;0.0126028;0.0616863;2.20006;0.0359515;-0.0450519;-2.20005
59782;417.693;0;2.46494e-08;-5e-09;0.0195789;-0.0307541;2.20001;0.0359515;-0.0450519;-2.20005
59783;0;584.988;-5e-09;5.62724e-08;0.0195789;-0.0307541;2.20001;0.0141598;-0.0292719;-2.20001
59784;0;244.263;-5e-09;1.49711e-08;0.0195789;-0.0307541;2.20001;0.0341066;-0.0152754;-2.20005
59785;0;287.408;-5e-09;1.06016e-08;0.0195789;-0.0307541;2.20001;0.044533;-0.0406491;-2.20011
59786;290.029;0;4.10582e-08;-5e-09;0.0187306;0.000616573;2.20005;0.044533;-0.0406491;-2.20011
59787;0;247.494;-5e-09;7.1527e-09;0.0187306;0.000616573;2.20005;-0.0459422;0.0037224;-2.20003
59788;0;306.53;-5e-09;6.08956e-08;0.0187306;0.000616573;2.20005;-3.88276e-05;-0.066398;-2.20001
59789;0;218.204;-5e-09;2.91611e-08;0.0187306;0.000616573;2.20005;-0.00752737;0.00377775;-2.20002
59790;0;126.494;-5e-09;3.71995e-08;0.0187306;0.000616573;2.20005;0.0218407;-0.0087357;-2.20003
59791;441.605;0;1.18229e-08;-5e-09;0.0239585;-0.0359081;2.20004;0.0218407;-0.0087357;-2.20003
59792;633.216;0;3.85033e-08;-5e-09;-0.0394543;0.00930769;2.20012;0.0218407;-0.0087357;-2.20003
59793;0;228.067;-5e-09;1.84778e-08;-0.0394543;0.00930769;2.20012;0.0253672;0.0442366;-2.20003
59794;0;289.652;-5e-09;1.61627e-08;-0.0394543;0.00930769;2.20012;0.0571596;0.0181128;-2.20001
59795;330.655;0;2.46942e-08;-5e-09;0.0463775;0.00756604;2.20005;0.0571596;0.0181128;-2.20001
59796;16.3426;147.594;9.08319e-09;6.23572e-08;-0.00880545;-0.00275531;2.20001;-0.0060705;-0.00109744;-2.20002
59797;163.928;0;1.20949e-08;-5e-09;0.0250547;-0.0472627;2.20002;-0.0060705;-0.00109744;-2.20002
59798;0;375.276;-5e-09;2.19735e-08;0.0250547;-0.0472627;2.20002;0.00905332;-0.0257692;-2.20007
59799;0;339.195;-5e-09;8.08445e-07;0.0250547;-0.0472627;2.20002;0.016973;0.0340852;-2.20006
59800;272.969;0;1.76396e-08;-5e-09;-0.0505367;-0.0468931;2.2001;0.016973;0.0340852;-2.20006
59801;108.569;0;8.60886e-09;-5e-09;-0.0522062;-0.00633749;2.20002;0.016973;0.0340852;-2.20006
59802;265.803;0;1.42594e-08;-5e-09;0.00720806;0.0551233;2.20027;0.016973;0.0340852;-2.20006
59803;0;343.262;-5e-09;1.4345e-08;0.00720806;0.0551233;2.20027;0.0141899;0.0512116;-2.20013
59804;307.675;0;1.06101e-08;-5e-09;0.00812369;0.0216631;2.20003;0.0141899;0.0512116;-2.20013
59805;0;278.966;-5e-09;1.7555e-08;0.00812369;0.0216631;2.20003;0.026184;0.0388477;-2.20002
59806;612.287;0;1.18833e-08;-5e-09;0.0481177;0.00753302;2.2001;0.026184;0.0388477;-2.20002
59807;0;526.372;-5e-09;1.2198e-08;0.0481177;0.00753302;2.2001;-0.0284017;0.0175447;-2.20006
59808;0;413.209;-5e-09;5.38387e-08;0.0481177;0.00753302;2.2001;-0.0464429;0.027524;-2.20002
59809;0;606.39;-5e-09;4.20499e-08;0.0481177;0.00753302;2.2001;-0.0609978;-0.00696765;-2.20004
59810;0;73.3861;-5e-09;1.80731e-08;0.0481177;0.00753302;2.2001;-0.0518078;-0.00675168;-2.20004
59811;413.389;0;4.20645e-09;-5e-09;0.0106843;-0.057245;2.20008;-0.0518078;-0.00675168;-2.20004
59812;0;164.632;-5e-09;2.10145e-08;0.0106843;-0.057245;2.20008;0.00802142;0.0570501;-2.20003
59813;0;521.721;-5e-09;1.45165e-08;0.0106843;-0.057245;2.20008;0.0484888;0.0350745;-2.2001
59814;327.471;0;7.86512e-09;-5e-09;-0.0284761;0.00539286;2.20012;0.0484888;0.0350745;-2.2001
59815;0;304.338;-5e-09;1.45629e-08;-0.0284761;0.00539286;2.20012;0.0522631;0.0304185;-2.20005
59816;265.758;0;1.35952e-07;-5e-09;0.0490894;-0.0139385;2.20012;0.0522631;0.0304185;-2.20005
59817;191.191;0;1.41617e-08;-5e-09;0.0442362;-0.037208;2.20004;0.0522631;0.0304185;-2.20005
59818;100.485;0;9.87577e-09;-5e-09;-0.0318956;0.0302478;2.20003;0.0522631;0.0304185;-2.20005
59819;79.624;0;1.32818e-08;-5e-09;-0.0189424;-0.027662;2.20003;0.0522631;0.0304185;-2.20005
59820;176.606;0;1.61796e-08;-5e-09;0.0108351;-0.0259782;2.20001;0.0522631;0.0304185;-2.20005
59821;0;420.559;-5e-09;8.70719e-09;0.0108351;-0.0259782;2.20001;-0.0420528;0.00866916;-2.2001
59822;109.418;0;1.14118e-07;-5e-09;0.0292639;-0.0418631;2.20002;-0.0420528;0.00866916;-2.2001
59823;523.219;0;1.36772e-08;-5e-09;-0.0271796;0.0284764;2.20002;-0.0420528;0.00866916;-2.2001
59824;393.356;0;2.37386e-06;-5e-09;0.0264871;0.0383017;2.20006;-0.0420528;0.00866916;-2.2001
59825;16.4049;0;2.57637e-08;-5e-09;0.0380484;0.016011;2.2;-0.0420528;0.00866916;-2.2001
59826;115.425;0;7.59683e-09;-5e-09;-0.059959;0.00612329;2.20005;-0.0420528;0.00866916;-2.2001
59827;450.482;0;1.61554e-08;-5e-09;-0.0505332;0.0234267;2.2003;-0.0420528;0.00866916;-2.2001
59828;0;126.332;-5e-09;6.26481e-09;-0.0505332;0.0234267;2.2003;-0.0383434;-0.0184613;-2.20003
59829;0;610.263;-5e-09;1.40905e-08;-0.0505332;0.0234267;2.2003;-0.0391548;0.0398287;-2.20003
59830;48.262;117.863;2.13836e-08;7.65752e-08;0.0364056;-0.0276026;2.20001;0.0356212;-0.0302852;-2.20004
59831;0;624.572;-5e-09;8.92293e-08;0.0364056;-0.0276026;2.20001;0.0180312;0.0414807;-2.20002
59832;272.225;0;4.03144e-09;-5e-09;-0.00171831;0.010543;2.20008;0.0180312;0.0414807;-2.20002
59833;184.537;0;1.32109e-08;-5e-09;0.0351234;-0.00693274;2.20003;0.0180312;0.0414807;-2.20002
59834;0;189.155;-5e-09;1.74815e-08;0.0351234;-0.00693274;2.20003;-0.00534989;0.0284267;-2.20003
59835;0;312.118;-5e-09;3.00741e-08;0.0351234;-0.00693274;2.20003;0.00334557;-0.0498569;-2.20006
59836;245.214;0;1.14913e-08;-5e-09;0.00574861;-0.0463497;2.2001;0.00334557;-0.0498569;-2.20006
59837;309.415;0;1.16873e-08;-5e-09;-0.00312103;-0.0338754;2.20005;0.00334557;-0.0498569;-2.20006
59838;0;153.307;-5e-09;1.65236e-07;-0.00312103;-0.0338754;2.20005;0.051383;0.0154228;-2.20001
59839;0;396.65;-5e-09;2.84405e-08;-0.00312103;-0.0338754;2.20005;0.0526943;0.0347841;-2.20011
59840;0;268.334;-5e-09;2.80893e-08;-0.00312103;-0.0338754;2.20005;-0.00258035;0.0125019;-2.20002
59841;122.627;0;3.01066e-08;-5e-09;0.0359302;-0.0296343;2.2001;-0.00258035;0.0125019;-2.20002
59842;0;98.7894;-5e-09;6.266e-09;0.0359302;-0.0296343;2.2001;-0.0591082;-0.0103658;-2.20005
59843;463.342;0;1.62763e-08;-5e-09;0.0342331;-0.0484814;2.20004;-0.0591082;-0.0103658;-2.20005
59844;0;305.038;-5e-09;7.68928e-09;0.0342331;-0.0484814;2.20004;0.00277513;0.0536241;-2.20021
59845;0;441.051;-5e-09;6.17482e-08;0.0342331;-0.0484814;2.20004;-0.0010187;-0.0443687;-2.20007
59846;0;249.164;-5e-09;1.32877e-08;0.0342331;-0.0484814;2.20004;-0.0217655;0.0307643;-2.20009
59847;434.621;0;1.48217e-07;-5e-09;-0.00423707;-0.0148961;2.20012;-0.0217655;0.0307643;-2.20009
59848;0;187.587;-5e-09;7.96415e-09;-0.00423707;-0.0148961;2.20012;-0.0516721;-0.0175947;-2.20008
59849;431.815;0;7.44007e-09;-5e-09;0.0339637;0.0195727;2.20012;-0.0516721;-0.0175947;-2.20008
59850;0;178.039;-5e-09;1.86497e-08;0.0339637;0.0195727;2.20012;0.0204667;-0.00687444;-2.20002
59851;0;278.052;-5e-09;2.58837e-08;0.0339637;0.0195727;2.20012;0.00246116;-0.000506754;-2.20005
59852;0;45.0415;-5e-09;3.11627e-08;0.0339637;0.0195727;2.20012;-0.00840594;0.0144421;-2.20001
59853;0;462.35;-5e-09;1.00724e-08;0.0339637;0.0195727;2.20012;-0.0150056;-0.059476;-2.2001
59854;0;48.3742;-5e-09;3.37992e-08;0.0339637;0.0195727;2.20012;-0.00271148;-0.0453023;-2.20002
59855;724.98;0;1.05987e-08;-5e-09;-0.0205418;0.0572904;2.20009;-0.00271148;-0.0453023;-2.20002
59856;0;224.798;-5e-09;7.39646e-08;-0.0205418;0.0572904;2.20009;0.00141242;0.0419693;-2.20002
59857;0;266.401;-5e-09;1.06771e-08;-0.0205418;0.0572904;2.20009;0.0272022;-0.0210789;-2.20002
59858;0;401.875;-5e-09;1.07919e-08;-0.0205418;0.0572904;2.20009;0.0500888;0.024714;-2.20007
59859;0;286.007;-5e-09;1.57945e-08;-0.0205418;0.0572904;2.20009;0.0268351;-0.00683548;-2.2001
59860;0;194.317;-5e-09;3.76509e-08;-0.0205418;0.0572904;2.20009;0.0255697;-0.0478555;-2.20007
59861;291.057;0;1.62338e-06;-5e-09;0.0525882;-0.00471266;2.20011;0.0255697;-0.0478555;-2.20007
59862;0;38.528;-5e-09;1.37284e-08;0.0525882;-0.00471266;2.20011;0.0315926;0.0407344;-2.20001
59863;0;377.367;-5e-09;6.74865e-07;0.0525882;-0.00471266;2.20011;0.0484508;0.0313202;-2.20026
59864;550.708;0;2.64724e-07;-5e-09;0.00904043;0.0472084;2.20008;0.0484508;0.0313202;-2.20026
59865;0;130.839;-5e-09;2.53208e-08;0.00904043;0.0472084;2.20008;0.0167669;0.0155716;-2.20004
59866;0;29.8317;-5e-09;2.01136e-08;0.00904043;0.0472084;2.20008;-0.0484979;0.036002;-2.2
59867;467.44;0;3.14916e-08;-5e-09;0.0193607;-0.0361498;2.20007;-0.0484979;0.036002;-2.2
59868;195.197;0;2.32687e-08;-5e-09;-0.00481941;-0.0545582;2.20003;-0.0484979;0.036002;-2.2
59869;504.705;0;9.82293e-09;-5e-09;0.0260189;-0.0638238;2.20011;-0.0484979;0.036002;-2.2
59870;0;307.983;-5e-09;1.67933e-08;0.0260189;-0.0638238;2.20011;-0.0207214;-0.032209;-2.20004
59871;0;373.624;-5e-09;1.14154e-08;0.0260189;-0.0638238;2.20011;-0.0387613;-0.043583;-2.20004
59872;450.698;0;2.30385e-08;-5e-09;-0.0297482;-0.0180388;2.20004;-0.0387613;-0.043583;-2.20004
59873;372.597;0;8.05719e-07;-5e-09;-0.0159801;-0.0498513;2.20004;-0.0387613;-0.043583;-2.20004
59874;0;583.315;-5e-09;1.59341e-08;-0.0159801;-0.0498513;2.20004;-0.0443209;0.0159491;-2.20006
59875;0;303.615;-5e-09;1.13597e-08;-0.0159801;-0.0498513;2.20004;0.0197427;-0.010885;-2.20014
59876;31.0712;0;1.71498e-08;-5e-09;-0.00975745;-0.0589163;2.20001;0.0197427;-0.010885;-2.20014
59877;183.231;0;2.33871e-08;-5e-09;0.0100976;0.0333415;2.2001;0.0197427;-0.010885;-2.20014
59878;0;238.267;-5e-09;7.86744e-09;0.0100976;0.0333415;2.2001;-0.0294274;-0.0541318;-2.20003
59879;371.995;0;1.69264e-08;-5e-09;0.0613405;-0.0154261;2.20029;-0.0294274;-0.0541318;-2.20003
59880;125.964;0;6.40559e-07;-5e-09;-0.0430258;-0.0323281;2.20006;-0.0294274;-0.0541318;-2.20003
59881;0;550.825;-5e-09;1.24348e-08;-0.0430258;-0.0323281;2.20006;0.0582943;0.00717959;-2.20012
59882;0;261.18;-5e-09;2.13121e-08;-0.0430258;-0.0323281;2.20006;0.0067754;0.0466675;-2.20012
59883;464.291;0;2.92685e-08;-5e-09;0.0210336;-0.0285491;2.20005;0.0067754;0.0466675;-2.20012
59884;440.172;0;1.53705e-08;-5e-09;0.0235789;0.0409805;2.20011;0.0067754;0.0466675;-2.20012
59885;0;297.437;-5e-09;2.49311e-08;0.0235789;0.0409805;2.20011;0.0565059;-0.0261286;-2.20005
59886;0;681.027;-5e-09;4.02202e-09;0.0235789;0.0409805;2.20011;-0.0330407;0.000373527;-2.20036
59887;285.856;0;2.2087e-08;-5e-09;0.0509355;0.0192537;2.20012;-0.0330407;0.000373527;-2.20036
59888;0;496.854;-5e-09;2.17476e-08;0.0509355;0.0192537;2.20012;-0.0329099;0.0140936;-2.20022
59889;404.897;0;5.55825e-07;-5e-09;0.0098249;0.0146577;2.20005;-0.0329099;0.0140936;-2.20022
59890;0;475.832;-5e-09;1.55336e-08;0.0098249;0.0146577;2.20005;0.0350067;-0.0405393;-2.20008
59891;374.921;0;3.17939e-08;-5e-09;-0.0588007;0.0217207;2.20006;0.0350067;-0.0405393;-2.20008
59892;0;581.965;-5e-09;1.32737e-08;-0.0588007;0.0217207;2.20006;0.0262867;-0.0425337;-2.20007
59893;0;59.2088;-5e-09;8.08546e-08;-0.0588007;0.0217207;2.20006;0.0101182;0.024997;-2.20002
59894;0;436.346;-5e-09;6.79916e-09;-0.0588007;0.0217207;2.20006;-0.0177461;-0.0569361;-2.20032
59895;368.768;0;1.36117e-08;-5e-09;-0.0566849;0.0120242;2.20003;-0.0177461;-0.0569361;-2.20032
59896;103.036;0;1.92841e-08;-5e-09;0.0119547;-0.0157383;2.20001;-0.0177461;-0.0569361;-2.20032
59897;0;197.867;-5e-09;5.37893e-09;0.0119547;-0.0157383;2.20001;-0.00289194;-0.0254364;-2.20003
59898;619.24;0;1.77029e-08;-5e-09;0.0187237;0.00444018;2.20025;-0.00289194;-0.0254364;-2.20003
59899;0;450.882;-5e-09;8.32556e-09;0.0187237;0.00444018;2.20025;-0.0415987;0.010894;-2.20015
59900;0;76.7368;-5e-09;9.77534e-09;0.0187237;0.00444018;2.20025;-0.0294525;0.002087;-2.20004
59901;257.518;0;5.21094e-08;-5e-09;0.0393944;0.0211527;2.20008;-0.0294525;0.002087;-2.20004
59902;0;336.057;-5e-09;2.66542e-08;0.0393944;0.0211527;2.20008;0.0113523;-0.0661262;-2.20001
59903;0;294.537;-5e-09;7.51306e-09;0.0393944;0.0211527;2.20008;-0.00300985;0.0296701;-2.20006
59904;0;372.446;-5e-09;5.58518e-09;0.0393944;0.0211527;2.20008;-0.0210052;-0.00178134;-2.2001
59905;236.104;0;1.77796e-08;-5e-09;0.000308912;0.0353715;2.20009;-0.0210052;-0.00178134;-2.2001
59906;0;536.694;-5e-09;6.73851e-09;0.000308912;0.0353715;2.20009;-0.0560882;0.00561942;-2.20005
59907;0;267.717;-5e-09;1.05948e-08;0.000308912;0.0353715;2.20009;0.0502196;-0.0290239;-2.20006
59908;165.994;0;3.27049e-07;-5e-09;-0.0305569;-0.0588365;2.20012;0.0502196;-0.0290239;-2.20006
59909;445.743;0;1.60008e-08;-5e-09;0.0393712;0.0247715;2.20011;0.0502196;-0.0290239;-2.20006
59910;0;182.618;-5e-09;1.26548e-07;0.0393712;0.0247715;2.20011;0.0149089;-0.0547564;-2.20004
59911;0;151.166;-5e-09;1.96627e-08;0.0393712;0.0247715;2.20011;-0.0164533;0.059406;-2.20002
59912;0;262.124;-5e-09;1.21907e-08;0.0393712;0.0247715;2.20011;-0.0484135;0.0315157;-2.2001
59913;645.587;0;1.94596e-08;-5e-09;-0.00228876;-0.00768757;2.20029;-0.0484135;0.0315157;-2.2001
59914;120.021;0;3.49735e-08;-5e-09;-0.036515;-0.0265376;2.20004;-0.0484135;0.0315157;-2.2001
59915;0;409.685;-5e-09;1.55723e-08;-0.036515;-0.0265376;2.20004;-0.0216364;0.0361271;-2.20004
59916;497.972;0;5.19109e-09;-5e-09;-0.053782;-0.0201559;2.20012;-0.0216364;0.0361271;-2.20004
59917;0;365.566;-5e-09;6.85011e-09;-0.053782;-0.0201559;2.20012;0.0404209;0.0208384;-2.20012
59918;116.712;0;2.94686e-08;-5e-09;-0.0413633;0.0268007;2.20007;0.0404209;0.0208384;-2.20012
59919;0;206.163;-5e-09;2.08588e-08;-0.0413633;0.0268007;2.20007;0.00522712;-0.00282174;-2.20004
59920;0;194.964;-5e-09;5.87998e-08;-0.0413633;0.0268007;2.20007;-0.0199616;-0.00579304;-2.20005
59921;418.392;0;5.9971e-09;-5e-09;-0.0128082;0.00426702;2.20002;-0.0199616;-0.00579304;-2.20005
59922;93.1569;0;1.1238e-07;-5e-09;0.0263791;-0.0156882;2.20001;-0.0199616;-0.00579304;-2.20005
59923;343.22;0;1.45941e-08;-5e-09;-0.00301293;-0.0416646;2.20003;-0.0199616;-0.00579304;-2.20005
59924;290.427;0;9.42209e-07;-5e-09;-0.0268659;-0.0319359;2.20009;-0.0199616;-0.00579304;-2.20005
59925;531.705;0;1.26411e-08;-5e-09;0.0633961;-0.00871248;2.20009;-0.0199616;-0.00579304;-2.20005
59926;0;286.972;-5e-09;1.41801e-08;0.0633961;-0.00871248;2.20009;-0.0014193;-0.0504841;-2.20006
59927;0;421.085;-5e-09;1.97602e-08;0.0633961;-0.00871248;2.20009;0.0216641;-0.00846561;-2.20009
59928;7.5357;0;4.68389e-08;-5e-09;-0.034321;-0.0248576;2.2;0.0216641;-0.00846561;-2.20009
59929;277.007;0;5.01627e-09;-5e-09;0.00793666;0.0164644;2.20011;0.0216641;-0.00846561;-2.20009
59930;0;199.451;-5e-09;2.07495e-06;0.00793666;0.0164644;2.20011;0.0423483;0.0321547;-2.2
59931;367.278;0;2.42797e-08;-5e-09;-0.021293;-0.055408;2.20005;0.0423483;0.0321547;-2.2
59932;0;133.745;-5e-09;3.64898e-08;-0.021293;-0.055408;2.20005;-0.00495349;-0.048399;-2.20001
59933;0;0;-5e-09;-5e-09;-0.021293;-0.055408;2.20005;-0.00495349;-0.048399;-2.20001
59934;0;380.873;-5e-09;1.54106e-08;-0.021293;-0.055408;2.20005;0.0165446;-0.0142294;-2.20004
59935;281.696;0;9.02981e-09;-5e-09;-0.0181581;-0.0305951;2.20003;0.0165446;-0.0142294;-2.20004
59936;0;469.585;-5e-09;3.3791e-08;-0.0181581;-0.0305951;2.20003;-0.0252356;-0.0406647;-2.2001
59937;0;279.374;-5e-09;6.81482e-08;-0.0181581;-0.0305951;2.20003;-0.0414333;0.0275929;-2.2001
59938;0;443.714;-5e-09;1.81606e-08;-0.0181581;-0.0305951;2.20003;-0.0222929;-0.00895414;-2.20003
59939;0;538.452;-5e-09;1.40821e-08;-0.0181581;-0.0305951;2.20003;0.0386088;-0.00723257;-2.20006
59940;0;424.527;-5e-09;6.60006e-09;-0.0181581;-0.0305951;2.20003;-0.050716;0.0197353;-2.20011
59941;371.072;0;1.52526e-08;-5e-09;0.0156773;0.0570015;2.20005;-0.050716;0.0197353;-2.20011
59942;323.709;0;1.67421e-08;-5e-09;-0.0556478;-0.036357;2.20029;-0.050716;0.0197353;-2.20011
59943;0;399.48;-5e-09;9.95176e-09;-0.0556478;-0.036357;2.20029;0.0453052;0.00965095;-2.20002
59944;670.435;0;1.39231e-08;-5e-09;0.0459806;0.0431772;2.20006;0.0453052;0.00965095;-2.20002
59945;0;358.943;-5e-09;5.48987e-09;0.0459806;0.0431772;2.20006;-0.0290261;-0.00503932;-2.20009
59946;0;105.102;-5e-09;2.04047e-08;0.0459806;0.0431772;2.20006;0.027727;0.00770656;-2.20001
59947;611.786;0;8.51916e-09;-5e-09;0.00436196;-0.0580799;2.20007;0.027727;0.00770656;-2.20001
59948;186.953;0;2.12328e-08;-5e-09;0.0180313;-0.0309129;2.20005;0.027727;0.00770656;-2.20001
59949;0;232.626;-5e-09;1.60291e-08;0.0180313;-0.0309129;2.20005;-0.0172944;-0.0250319;-2.20002
59950;0;282.981;-5e-09;7.23779e-09;0.0180313;-0.0309129;2.20005;0.0201843;0.0339917;-2.20013
59951;214.573;0;5.55619e-08;-5e-09;-0.00338789;-0.0371688;2.20003;0.0201843;0.0339917;-2.20013
59952;0;439.664;-5e-09;2.02667e-08;-0.00338789;-0.0371688;2.20003;-0.0388726;0.0274173;-2.20002
59953;370.865;121.077;4.21556e-08;7.04148e-08;0.00610412;-0.0015297;2.20006;0.00774025;-0.000627234;-2.20006
59954;0;74.4527;-5e-09;1.22516e-08;0.00610412;-0.0015297;2.20006;-0.0365081;-0.0252848;-2.20001
59955;368.479;0;3.8396e-09;-5e-09;-0.0261888;0.0349964;2.20004;-0.0365081;-0.0252848;-2.20001
59956;0;63.6358;-5e-09;2.05295e-08;-0.0261888;0.0349964;2.20004;0.00141301;0.0327829;-2.20001
59957;389.937;0;5.88337e-09;-5e-09;0.01617;-0.0547529;2.20006;0.00141301;0.0327829;-2.20001
59958;168.642;0;3.11922e-08;-5e-09;-0.0438037;-0.031293;2.20006;0.00141301;0.0327829;-2.20001
59959;0;285.266;-5e-09;5.51692e-09;-0.0438037;-0.031293;2.20006;0.0308019;0.000126452;-2.20009
59960;159.066;0;3.59309e-08;-5e-09;0.035161;-0.0309241;2.20004;0.0308019;0.000126452;-2.20009
59961;438.176;0;2.41133e-08;-5e-09;0.023024;-0.0244336;2.20008;0.0308019;0.000126452;-2.20009
59962;316.081;0;7.64318e-08;-5e-09;-0.0228418;-0.0015452;2.20012;0.0308019;0.000126452;-2.20009
59963;0;44.6787;-5e-09;1.0235e-08;-0.0228418;-0.0015452;2.20012;-0.00181721;0.0183324;-2.20002
59964;397.524;0;1.76377e-08;-5e-09;0.0181682;0.00969875;2.20017;-0.00181721;0.0183324;-2.20002
59965;0;129.954;-5e-09;2.28512e-08;0.0181682;0.00969875;2.20017;0.0286997;0.0532904;-2.20003
59966;451.854;0;3.83026e-08;-5e-09;0.00918888;0.0266633;2.20012;0.0286997;0.0532904;-2.20003
59967;0;478.563;-5e-09;1.17323e-08;0.00918888;0.0266633;2.20012;0.0213845;-0.00625;-2.20012
59968;399.125;0;3.74953e-08;-5e-09;0.0335628;-0.0336722;2.2001;0.0213845;-0.00625;-2.20012
59969;0;278.382;-5e-09;9.24251e-09;0.0335628;-0.0336722;2.2001;0.0179266;-0.0270259;-2.2001
59970;440.4;0;9.9339e-09;-5e-09;0.000333826;0.0101836;2.20013;0.0179266;-0.0270259;-2.2001
59971;324.602;0;1.45469e-08;-5e-09;0.056035;-0.0021964;2.20007;0.0179266;-0.0270259;-2.2001
59972;337.004;0;3.29686e-08;-5e-09;0.0486018;-0.0320456;2.20008;0.0179266;-0.0270259;-2.2001
59973;221.102;0;9.75687e-07;-5e-09;-0.0252924;0.0119045;2.20005;0.0179266;-0.0270259;-2.2001
59974;0;112.621;-5e-09;1.18786e-08;-0.0252924;0.0119045;2.20005;0.0374951;0.03076;-2.20007
59975;0;372.147;-5e-09;7.92101e-08;-0.0252924;0.0119045;2.20005;-0.0408836;0.00446655;-2.20014
59976;536.824;0;1.47343e-08;-5e-09;0.0117311;-0.0286685;2.20012;-0.0408836;0.00446655;-2.20014
59977;0;154.842;-5e-09;1.76916e-08;0.0117311;-0.0286685;2.20012;0.00200254;-0.00805796;-2.20005
59978;0;401.287;-5e-09;2.6208e-08;0.0117311;-0.0286685;2.20012;0.0535695;0.000428682;-2.20002
59979;0;117.843;-5e-09;7.98834e-08;0.0117311;-0.0286685;2.20012;0.015037;-0.0157146;-2.20006
59980;0;200.32;-5e-09;1.1479e-08;0.0117311;-0.0286685;2.20012;0.0132548;-0.0110668;-2.20009
59981;118.905;0;1.17273e-07;-5e-09;-0.0126172;0.0410835;2.20002;0.0132548;-0.0110668;-2.20009
59982;0;257.824;-5e-09;8.10888e-09;-0.0126172;0.0410835;2.20002;-0.0391302;0.0158751;-2.20013
59983;163.765;0;4.35624e-09;-5e-09;0.00842628;-0.00229505;2.20013;-0.0391302;0.0158751;-2.20013
59984;210.91;0;5.36942e-08;-5e-09;-0.0378888;-0.0120333;2.20002;-0.0391302;0.0158751;-2.20013
59985;0;171.58;-5e-09;7.48388e-09;-0.0378888;-0.0120333;2.20002;0.0424395;-0.0166144;-2.20002
59986;0;568.79;-5e-09;1.42857e-08;-0.0378888;-0.0120333;2.20002;-0.00944227;-0.0140591;-2.20007
59987;0;357.295;-5e-09;1.51898e-08;-0.0378888;-0.0120333;2.20002;0.0193183;-0.053334;-2.20008
59988;0;370.398;-5e-09;7.51729e-08;-0.0378888;-0.0120333;2.20002;0.046813;-0.0375823;-2.20007
59989;340.834;0;1.38534e-08;-5e-09;0.0270291;0.0184664;2.20008;0.046813;-0.0375823;-2.20007
59990;0;278.806;-5e-09;2.38919e-08;0.0270291;0.0184664;2.20008;0.0542391;0.00792599;-2.20001
59991;0;476.873;-5e-09;1.04788e-08;0.0270291;0.0184664;2.20008;-0.0540499;-0.0247796;-2.20017
59992;545.662;0;6.89331e-09;-5e-09;-0.0522788;-0.0247881;2.20008;-0.0540499;-0.0247796;-2.20017
59993;229.255;0;1.4094e-08;-5e-09;0.0308362;0.0221819;2.2001;-0.0540499;-0.0247796;-2.20017
59994;0;617.1;-5e-09;9.97213e-09;0.0308362;0.0221819;2.2001;-0.0525703;0.0338231;-2.20003
59995;464.13;0;9.93997e-09;-5e-09;-0.010488;0.0267768;2.20009;-0.0525703;0.0338231;-2.20003
